	prefix	input_text	target_text
788	binary classification	THAT'S FOR SLAPPING ROBIN SO MUCH! YOU ABUSIVE BASTARD!	1
327	binary classification	ON A POSITIVE NOTE  NOBODY HAS DIED OF 'OLD AGE' SINCE MARCH  	0
1212	binary classification	MOAB-MOTHER OF ALL BOMBS joelljerrett MOAB DATH DID YOU JUST ASSUME THE GENDER OF THAT BOMB?	1
328	binary classification	I MAY BE RUNNING FOR VP BUT Y'ALL KNOW DAMN WELL IM IN CHARGE & IM COMIN 4 YOUR GUNS  	0
745	binary classification	YOUR FACE. IT'S BREATHING MY AIR. STOP IT.	1
340	binary classification	THERE'S A REASON YOU SEPARATE MILITARY AND THE POLICE  One fights the enemies of the state, the other serves and protects the people. When the military becomes both, then the enemies of the state tend to become the people. 	0
397	binary classification	CHRIS WALLACE  BIAS LIBERAL	0
308	binary classification	THE GUY TELLING US THE RUSSIANS HACKED THE ELECTION ALSO TOLD US THE NSA WAS NOT SPYING ON AMERICANS 	0
792	binary classification	MemeCenter.com LEONARDO S NIGHTMARES MUST LOOK LIKE THIS	1
631	binary classification	That's a nice business you got there.  Be a shame if someone...  CLOSED IT	0
692	binary classification	"EVERY TIME I ALREADY KNOW A VERSE ""I UNDERSTOOD THAT REFERENCE"" Memes:Hilarious Avengers Memes  Dank Memes of Avengers and Funny Dank Memes"	1
57	binary classification	"""If a law is unjust, a man is not only right to disobey it, he is obligated to do so.""  -Thomas Jefferson "	0
47	binary classification	TILL DEATH DO US PART  NO TO VIOLENCE AGAINST WOMEN 	0
149	binary classification	HEY LIBERALS  WE CHANGED THE FLAG FOR YOU LIKE IT?  TRUMP -2020- KEEP AMERICA GREAT!   	0
87	binary classification	VOTE IT OUT VOTE IT OUT  HE SAID IT WASN'T REAL. HE SAID IT'S CONTAINED. HE SAID IT WOULD DISAPPEAR. HE BLAMED DEMOCRATS. HE SHARED HIS HUNCHES. HE OVERRULED HIS SCIENTISTS. HE HAS FAILED. HE HAS ENDANGERED EVERY ONE OF US.  VOTE IT OUT VOTE IT OUT 	0
1244	binary classification	LEONARDO DICAPRIO OSCAR MEMES SO HOT RIGHT NOW	1
1148	binary classification	Friends Always Have You Covered.	1
1284	binary classification	I'M A PRETTY LITTLE GIRL	1
874	binary classification	HILLARY CLINTON? YOU MEAN SATAN IN A PANT SUIT? memes.com	1
73	binary classification	KEEP IN MIND THAT DEMOCRATS VOTED TO FINE AMERICAN CITIZENS FOR NOT BUYING INSURANCE, AND THEN CONSPIRED TO GIVE IT TO ILLEGAL ALIENS FOR FREE. 	0
1241	binary classification	Coolest sink ever! Looper Choose wisely... The Matrix Matrix Morpheus	1
1139	binary classification	that moment you realize Memedroid your girlfriend wants to play darksouls with you willingly	1
346	binary classification	"SAYING THAT GUNS CAUSE MURDERS IS LIKE SAYING STEERING WHEELS CAUSE CAR WRECKS""  "	0
341	binary classification	HEALTHCARE IS A RIGHT AND THE GOVERNMENT SHOULD PAY FOR IT  GUNS ARE A RIGHT, SHOULD THE GOVERNMENT PAY FOR THEM TOO? 	0
1245	binary classification	Oh Wait! I Forgot to Say 9/11! Pundit kitchen.com	1
721	binary classification	His arrival was foretold in the ancient murals	1
122	binary classification	Happy Fathers Day 	0
1235	binary classification	SHOOTS NEW X-MEN MOVIE IN YOUR TOWN DONATES $10 000 TO LOCAL CHILDREN'S HOSPITAL...	1
702	binary classification	Can You imagine a bachelor party planned by these 2 guys	1
524	binary classification	Mom, can't I see a doctor? No honey.  I'm sure GonzoSk8r69 knows what's best for you.	0
809	binary classification	When your grandma gets drunk	1
710	binary classification	THAT MOMENT WHEN YOU GET THE 69TH LIKE imgip.com	1
492	binary classification	LET ME GET THIS STRAIGHT.  YOU KNOW BILL GATES OPENLY STATED VACCINES WILL BE USED TO DEPOPULATE THE WORLD 10%-15%, THAT HE RAN PANDEMIC DRILLS IN OCTOBER CALLED EVENT 201, HE ALREADY HAD A CORONA VACCINE PATENT..... AND YOU'RE STILL GOING TO TAKE HIS VACCINE? ARE YOU FUCKING INSANE  	0
1321	binary classification	sotruefacts:#1731 The child from the 'Success Kid' meme made enough money through his internet popularity to fund his dad's kidney transplant sotruefacts.com	1
1265	binary classification	BIG BANG THEORY MEMES ARE BAD AND YOU SHOULD FEEL BAD menegerleratur.net	1
216	binary classification	"ME: “Name your high-level sources.""  LIB JOURNO:"	0
728	binary classification	This is Bill. Bill likes playing games on Facebook CANDY CRUSH Bill knows his friends don't play. Bill doesn't send them annoying requests. Bill is smart. Be like Bill.	1
96	binary classification	ISIS Employee of the Month 	0
480	binary classification	The 54th Massachusetts Regiment Memorial vandalized by Black Lives Matter this week  The 54th Massachusetts Regiment 	0
1122	binary classification	AND NOT A SINGLE FUCK 11025 Menecerle maturan De All Police on Alert ZUT TO KILL CASTRO! WAS GIVEN THAT DAY	1
424	binary classification	White lives Matter  Justice for Cannon  Shot in his head riding his bike by a black man just for being white!	0
489	binary classification	I could sit here all day and still be full of shit. 	0
29	binary classification	COVID-19 is everywhere but countries with heads of state managing the crisis better seem to have something in common..  GERMANY  NEW ZEALAND  BELGIUM  FINLAND  ICELAND  DENMARK 	0
368	binary classification	SO, KAMALA VOTED TO CONVICT TRUMP FOR THE CRIME THAT JOE BRAGGED HE COMMITTED? 	0
94	binary classification	ON TUESDAY, NOVEMBER 3, 2020, WE MAKE AMERICA GREAT AGAIN  BY VOTING THIS NIGHTMARE OUT OF OFFICE!  	0
646	binary classification	PRESIDENTS' DAY SALE  EVERYONE MUST GO	0
862	binary classification	Snapes on a Plane	1
1205	binary classification	This is Bill. Bill's friends are getting engaged or married. Bill is single. Bill just doesn't give a shit. Bill is smart. Be like Bill.	1
518	binary classification	THIS IS AN ANTIDEPRESSANT  THIS IS SHIT  Depression is a serious illness that kills over 800,000 people every year. Its causes and treatments are complicated and nuanced.  It is not something that can be treated flippantly with a day in the forest.	0
338	binary classification	GUN CONTROL  IT ONLY ENDS WELL FOR THOSE WHO CONTROL THE GUNS 	0
224	binary classification	NON-ESSENTIAL EMPLOYEE OF THE MONTH 48 YEARS IN A ROW	0
803	binary classification	#debatenight When your candidate is dressed as Dr. Evil – you know you have a problem 2. tione	1
741	binary classification	Meets Justin Bieber Can't talk to him No glasses needed for 2nerd.com	1
827	binary classification	I'm going to tell you what my religion is : Do unto others as you would have them do unto you. Period. Terminato. Finito... I have no other religion. I feel very Jewish and I feel very grateful to be Jewish. But I don't believe in God or anything to do with the Jewish religion. Gene Wilder We'll always remember Gene Wilder 1933-2016	1
1221	binary classification	THE MOMENT TINDER SAYS YOU HAVE TO WAIT 24 HOURS FOR MORE SUPERLIKES imgflip.com	1
726	binary classification	This is Bill. A cute girl comments on Bill's Facebook status. WANNA FRANSHIP Bill doesn't send her a friend request alongwith a creepy message because he knows this won't work. Bill is smart. Be like Bill	1
490	binary classification	"The devil bowed her head Because she knew that she'd been beat And she laid that golden pen On the ground at Donald's feet Donald said, ""Nancy, just come on back If you ever want to try again I done told you once you drunk old bat I'm still your PRESIDENT"" "	0
1048	binary classification	LOL IPAD IM SO ORIGINAL! PC TOUCH TABLET CAME OUT YEARS EARLIER	1
129	binary classification	I'VE SERVED THIS COUNTRY FOR DECADES.  WHAT IS CHINA	0
201	binary classification	The ideology that killed over 100 million last century  Is now being praised at our universities today  SA SOCIALIST ALTERNATIVE THE UNIVERSITY OF MELBOURNE I WANT FULL COMMUNISM BECAUSE I VALUE A FAIR SOCIETY Socialist Alliance Australian National University  	0
25	binary classification	LEFTISTS THINK INJECTING CATTLE WITH HORMONES IS EVIL  BUT THINK INJECTING KIDS WITH HORMONES TO CHANGE THEIR GENDER IS JUST FINE 	0
465	binary classification	It's a garage door rope and been proven that it's been there for years.  Obviously it's a noose and put there because I'm black.  	0
66	binary classification	WHAT A CONTRAST  FROM WORST EVER TO BEST EVER	0
157	binary classification	IF YOU DONT LISTEN TO DESPACITO YOU AIN'T LATINO  	0
967	binary classification	FILL MAKE AMERICA HATE AGAIN I'VE ALREADY MADE AMERICA GREAT AGAIN OCCUPY DEMOCRATS	1
395	binary classification	THEY LAUGHED WHEN I SAID THAT I will drain the swamp  THEY'RE NOT LAUGHING NOW !! 	0
357	binary classification	JOE BIDEN PREPARING FOR THE DEBATE WITH TRUMP  	0
1332	binary classification	"What if the ""10 Year Challenge"" was created by Zuckerberg to optimise the face recognition software"	1
63	binary classification	THE PARTY OF 'DIVERSITY'  BLACK WOMAN BLACK BLACK SAMOAN WOMAN MEXICAN OLD WHITE MILLIONAIRE  FAKE MEXICAN MOSTLY GAS GALAXY DUST TAIWANESE GAY OLD WHITE MILLIONAIRE	0
940	binary classification	If pooping is a call of nature. Does that mean farting is a missed call? gapbagap.net gapbagap.us	1
85	binary classification	IF YOU PUT HILLARY'S ARREST ON PAY-PER-VIEW...  ...YOU COULD SETTLE THE NATIONAL DEBT!  	0
215	binary classification	STILL YOUR PRESIDENT	0
139	binary classification	NO HONOR NO INTEGRITY NO PRINCIPLES NO MORALS NO PATRIOTISM NO HONESTY NO ETHICS NO CHARACTER NO DECENCY NO VIRTUE NO SCRUPLES NO CLASS NO HUMANITY  100% TURD	0
52	binary classification	IF WE DIVIDE 125 GENDERS BY THREE BATHROOMS  HOW MUCH CLIMATE CHANGE DO WE HAVE?	0
1089	binary classification	CANT FEEL LEGS REPLACE WITH GOAT LEGS AND LIVE IN WARDROBE	1
1113	binary classification	When your neighbor is unaware that it was YOU who dented his car. imgflip.com	1
951	binary classification	"A MUSLIM FARMER OF UTTAR PRADESH GIVE 4 ACRES OF LAND FOR MODI RALLY BACK BENCHERS ""SAYS HE IS A BIG FAN OF MODI BECAUSE HE IS AN HONEST LEADER AND FIGHTS AGAINST CORRUPTION."""	1
958	binary classification	morpheus  spotted  hacking himself into the matrix - May  2018	1
153	binary classification	SPECIAL EDITION  DEMOCRATIC NATIONAL CONVENTION 2020 AMERICAS MOST WANTED  WHERE ALL THE CROOKS COME OUT 	0
265	binary classification	THERE IS NO COMPARISON BETWEEN PAT TILLMAN AND COLIN KAEPERNICK!	0
1252	binary classification	WHEN I GROW UP I'M GOING TO KILL THE BATMAN made on imagur	1
753	binary classification	NOTHING GOOD EVER COMES FROM THIS LOOK more awesome pictures at THEMETAPICTURE.COM	1
1185	binary classification	WOW THAT'LL NEVER HAPPEN imgflip.com	1
