	prefix	input_text	target_text
76	multilabel classification	Guess who's waiting for someone else to do all the work lol  Bernie 	clean
356	multilabel classification	JOE BIDEN PREPARING FOR THE DEBATE WITH TRUMP  	clean
581	multilabel classification	I take a shit every morning at 8 AM.  That's good. So what's the problem?  I wake up at 9 AM.  	Loaded Language
582	multilabel classification	"Sen. Mazie Hirono, D-Hawaii, the dumbest person in the U.S. Capitol*, questions Judge Amy Coney Barrett, the smartest person, during Confirmation hearings this week.  * Normally, the ""dumbest"" designation goes to Rep. Maxine Waters, D-Calif., but Ms. Waters was not present in the building. "	Loaded Language,Name calling/Labeling,Smears,Exaggeration/Minimisation,Glittering generalities (Virtue)
11	multilabel classification	THOSE LIBERALS HATE ME  IT'S BECAUSE I'M BLACK ISN'T IT ? 	Loaded Language,Name calling/Labeling,Causal Oversimplification
300	multilabel classification	"IN MY DAY YOU WERE EITHER PRO-AMERICA OR A COMMIE  YOU CAN CALL YOURSELF ""LIBERAL,"" ""PROGRESSIVE"" OR ""SOCIALIST"" BUT YOU'RE STILL NOTHING MORE THAN A ROTTEN COMMIE! "	Loaded Language,Name calling/Labeling,Smears,Black-and-white Fallacy/Dictatorship
562	multilabel classification	"""Those who believe without reason cannot be convinced by reason."" -James Randi "	Appeal to authority
431	multilabel classification	When you get ice cream for going a whole day without saying something stupid	Loaded Language
363	multilabel classification	Is this even slightly appropriate in a public school? Let's talk, because this has become a pervasive issue affecting our kids...  BLACK LIVES MATTER 	Loaded Language,Name calling/Labeling,Slogans,Doubt
41	multilabel classification	MUST BE AN ELECTION COMING, DEMOCRATS ARE VISITING BLACK COMMUNITIES AGAIN.  	Smears
425	multilabel classification	SHE AIN'T BLACK.	clean
410	multilabel classification	IM NOT JUDGING...  I'M JUST SHOWING YOU PICTURES OF JACOB BLAKE	clean
677	multilabel classification	For all those posting pictures of Kyle Rittenhouse cleaning graffiti, here's a picture of Ted Bundy doing the dishes.  The ability to clean doesn't exclude someone from being a murderer.	Loaded Language,Name calling/Labeling
40	multilabel classification	"""If you tell a lie big enough and keep repeating it, people will eventually come to believe it."" - Joseph Goebbels, Nazi Propaganda Minister  The New York Times  CNN  BBC TIME MSNBC NBC Los Angeles Times Fox NEWS channel npr abc CBS NEWS The Washington Post USA TODAY "	Name calling/Labeling
133	multilabel classification	The Corrupt Bunch 	Loaded Language,Name calling/Labeling
285	multilabel classification	WHAT DOES A GOVERNMENT DO ONCE IT HAS DISARMED ITS CITIZENS? WHATEVER IT WANTS.	Appeal to fear/prejudice
122	multilabel classification	Anti-vaxxers say The Brady Bunch measles episode is proof that measles was no big deal.  If you have to get sick, sure can't beat the measles  By that logic, Hogan's Heroes is proof WW2 POW camps were all just shits and giggles.	Loaded Language,Exaggeration/Minimisation,Misrepresentation of Someone's Position (Straw Man)
455	multilabel classification	WHEN WILL WE TAKE DOWN THESE MONUMENTS OF SLAVERY 	Loaded Language,Name calling/Labeling
185	multilabel classification	Find the differences in these two images 	clean
296	multilabel classification	• He told us to protect our borders • He told us to bring manufacturing back home • He told us to be less dependent on other countries • He warned us about China • Democrats fought him every step of the way! 	Smears,Flag-waving
378	multilabel classification	GOOD JOB RAPIST  VISITS JACOBS BUT NOT THE TWO OFFICERS THAT WERE SHOT  	Loaded Language,Name calling/Labeling,Smears,Whataboutism
577	multilabel classification	For those times when you just can't make it to your reiki session, but you wanted the same results.  	clean
195	multilabel classification	Let's give all police officers 30 days paid vacation to be taken simultaneously, SO idiots like those pictured below can get a taste of what it'd be like to have no cops on duty.  DEFUND THE POLICE  	Loaded Language,Name calling/Labeling,Appeal to fear/prejudice,Slogans
1	multilabel classification	This is not an accident!	clean
591	multilabel classification	in order to stay out of Facebook jail I will be posting memes in code  Is a... 	Loaded Language,Name calling/Labeling
419	multilabel classification	Brilliant Trump Puts Himself On All Postage Stamps, Forcing Democrats To Push For Abolishing USPS  THE TRUMP-STAMP  GREATEST PRESIDENT EVER	Name calling/Labeling,Smears,Exaggeration/Minimisation,Slogans,Glittering generalities (Virtue)
575	multilabel classification	Ate 5000 calories per day for a month.  Thinks the restaurant is the problem. 	clean
20	multilabel classification	I PROMISE.  I PROMISE.  I PROMISE.  I DELIVER. 	Repetition
573	multilabel classification	While well-fed westerners campaign against crops genetically modified to be higher yielding, and drought resistant  Those with no voice continue to die in drought induced famines.  	Loaded Language,Name calling/Labeling,Whataboutism
265	multilabel classification	"""NEVER TAKE A KNEE! ONLY TO GOD!""  - PRESIDENT TRUMP"	Slogans,Appeal to authority
512	multilabel classification	When I walk into a southern grocery store with my mask on	clean
353	multilabel classification	CA NY CA NY CA NY  WHY WE HAVE THE ELECTORAL COLLEGE 	clean
437	multilabel classification	ON A SCALE OF 1 TO 1984  HOW FREE DO YOU FEEL WHILE WEARING A MUZZLE IN A GROCERY STORE, WHILE FOLLOWING ARROWS ON THE FLOOR? 	Loaded Language,Appeal to fear/prejudice
238	multilabel classification	TRUMP DID IT?  CNN	clean
97	multilabel classification	The Axis of Evil of the United States of America 	Loaded Language,Name calling/Labeling
125	multilabel classification	Don't trust BigPharma! Read the insert!  The inserts are written by BigPharma	clean
28	multilabel classification	COVID-19 is everywhere but countries with heads of state managing the crisis better seem to have something in common..  GERMANY  NEW ZEALAND  BELGIUM  FINLAND  ICELAND  DENMARK 	clean
47	multilabel classification	If y'all liberals want to tear down monuments to slavery & racism, I have just the monument for you!  DEMOCRATIC NATIONAL HEADQUARTERS 430 SOUTH CAPITOL STREET 	Loaded Language,Smears
219	multilabel classification	The picture they show you when you have an erection lasting more than 4 hours 	Loaded Language
37	multilabel classification	HOW DARE YOU NOT VOTERINO FOR HECKIN' BERNERINO?! DON'T YOU KNOW THAT A VOTE FOR BIDEN IS A VOTE FOR FASCISM? THE WORLD IS LITERALLY DYING AND BERNIE-SAMA IS THE ONLY ONE WHO CAN SAVE IT!  haha hey its the Obama guy  RIDIN WITH BIDEN **2020**	Name calling/Labeling,Smears,Appeal to fear/prejudice,Black-and-white Fallacy/Dictatorship,Exaggeration/Minimisation,Slogans,Thought-terminating cliché,Reductio ad hitlerum
426	multilabel classification	BUT JOE SAID HE WOULD PICK A BLACK WOMAN	Name calling/Labeling
261	multilabel classification	He knew he was entering a den of vipers. And he went in anyway. For us.  Are You Thankful for Trump?	Name calling/Labeling,Glittering generalities (Virtue)
630	multilabel classification	That's a nice business you got there.  Be a shame if someone...  CLOSED IT	Loaded Language,Name calling/Labeling
104	multilabel classification	It's not that the Majority are silent  It's that the media are silent about the Majority.	Smears,Slogans
388	multilabel classification	BEST TRADE EVER! 	Exaggeration/Minimisation
432	multilabel classification	DEMOCRAT 2020 PLATFORM IN A SINGLE PHOTO	clean
33	multilabel classification	THE TWO BIGGEST THREATS TO AMERICA  THE WORST SENATE LEADER EVER AND THE MOST CORRUPT PRESIDENT EVER 	Loaded Language,Name calling/Labeling,Appeal to fear/prejudice,Exaggeration/Minimisation,Flag-waving
663	multilabel classification	A microchipping syringe  A vaccine syringe  ANY QUESTIONS?	clean
482	multilabel classification	A FRIENDLY REMINDER...  FERGUSON  BALTIMORE  MILWAUKEE  CHARLOTTE  IN CASE Y'ALL FORGOT ! 	clean
599	multilabel classification	During Halloween some states require child sex offenders put signs up... stay informed  BIDEN FOR PRESIDENT 	Loaded Language,Slogans
325	multilabel classification	IF YOU DON'T VOTE FOR ME, I AINT BLACK. 	clean
342	multilabel classification	ANTI-TRUMPERS JUNE 2019 TRUMP IS WEAK FOR NOT STARTING A WAR WITH IRAN  ANTI-TRUMPERS JANUARY 2020 TRUMP IS TRYING TO START A WAR WITH IRAN  	Loaded Language,Name calling/Labeling,Whataboutism
