	prefix	input_text	target_text
0	binary classification	text	isHumour
1	binary classification	The Democrats New America 	0
2	binary classification	WE ARE AT WAR!  There is a complex assault on our presidential election with all the multifaceted tentacles of a terrorist organization and operation  2020 TERRORISM 	0
3	binary classification	KILLED HIMSELF IN PRISON  WON AN HONEST ELECTION 	0
4	binary classification	I will never concede!  NO WAY IN HELL BIDEN WON! 	0
5	binary classification	TRYING TO FIGURE OUT HOW BIDEN WON A RECORD LOW OF ONLY 16.7% OF ALL U.S. COUNTIES  YET SUPPOSEDLY WON THE ELECTION WITH THE MOST VOTES IN HISTORY  	0
6	binary classification	HYPOCRISY MUCH?! Macy's Thanksgiving Day Parade to March On Despite Pandemic  Businesses Are Closing Permanently, People Are Losing Everything! Let's Have A Parade! 	0
7	binary classification	WHEN TRUMP IS REELECTED THERE WILL BE BLOOD!	0
8	binary classification	People are so quick to forget.  Wedding bands that were removed from Holocaust victims prior to being executed, 1945.  Each ring represents a destroyed family.  Never forget, Nazis tore down statues. Banned free speech. Blamed economic hardships on one group of people. Instituted gun control. Sound Familiar?	0
9	binary classification	FAKE WINNER	0
10	binary classification	"""We put together I think the most extensive and inclusive voter fraud organization in the history of American politics."" -Joe Biden"	0
11	binary classification	The Fraudfather He'll give you a ballot you can reuse	0
12	binary classification	NOW YOU KNOW WHY I DIDN'T BOTHER CAMPAIGNING	0
13	binary classification	Me coming home with a turkey that serves 25	0
14	binary classification	I NEVER SAY ANYTHING I CAN'T PROVE.  - SIDNEY POWELL	0
15	binary classification	Strike me down and you'll make me even more powerful'	0
16	binary classification	By Bullet or Ballot Restoration Of The Republic Is Coming !	0
17	binary classification	We're fed up. We're not asking for our country back. We're TAKING IT BACK WE THE PEOPLE ARE COMING America was founded by pissed off people. And they're pissed again!	0
18	binary classification	REMEMBER KIDS.  YOU CAN VOTE YOUR WAY INTO SOCIALISM. BUT YOU HAVE TO SHOOT YOUR WAY OUT.	0
19	binary classification	NOW RIDDLE ME THIS  IF VOTER FRAUD IS SO LOW, WHY DO LIBERALS THROW A TEMPER TANTRUM WHENEVER ANYBODY BOTHERS TO CHECK?	0
20	binary classification	THE GOVERNMENT IS CORRUPT ON EVERY LEVEL BUT DON'T WORRY, THE GOVERNMENT WILL INVESTIGATE ITSELF AND TELL YOU WHAT REALLY HAPPENED. 	0
21	binary classification	THE MOST ANOINTED FALSE PROPHET IN THE EARTH TODAY IS THE LYING MEDIA AND IT HAS MILLIONS OF CHRISTIANS UNDERNEATH ITS INFLUENCE AND THEY DON'T EVEN KNOW IT!  	0
22	binary classification	IF YOU AIN'T DONALD TRUMP THEN YOU AIN'T MY PRESIDENT 	0
23	binary classification	WHY do Sidney Powell, James O'Keefe and Tom Fitton have to do the job of our FBI and DOJ?   	0
24	binary classification	HAIL JUSTICE AMY CONEY-BARRETT 	0
25	binary classification	WE COVER OUR FACES  SO OUR PARENTS WON'T GROUND US 	0
26	binary classification	FUCK EM  RELEASE THE KRAKEN 	0
27	binary classification	DOMINION VOTING AND SCYTL ARE FOREIGN COMPANIES...  ACCORDING TO U.S. LAW THAT'S ILLEGAL!!! 	0
28	binary classification	THIS AIN'T OVER 	0
29	binary classification	IF THEY ARE SO SURE THEY WON WHY HASNT KAMALA RESIGNED HER SENATE SEAT? 	0
30	binary classification	"COWBOY WISDOM ""The water ain't gonna clear up 'til you get the pigs outa the creek!"" "	0
31	binary classification	AMERICA WAS NEVER THAT GREAT  CAN YOU REPEAT THAT YOU PIECE OF SHIT	0
32	binary classification	Liberal media declaring Biden the winner  Captain, I'm picking up BULLSHIT on all frequencies 	0
33	binary classification	Hallo.  Ve vill have to restrikt your akkount because you vont konform to kommunity standards.  	0
34	binary classification	"Nancy ""Has-been"" Pelosi has claimed that even if he is aquitted, Trump will always go down in history as having been impeached. What Nasty Nancy hasn't realized yet is that her own legacy will be to go down in history as being the most corrupt, lying and despised member of congress and the WORST speaker of the house that has ever been known to man. "	0
35	binary classification	SEPTEMBER  ОСТОВЕR  NOVEMBER You Are Here  DECEMBER  FEBRUARY  MARCH  APRIL  MAY 	0
36	binary classification	BIDEN/HARRIS VOTERS 	0
37	binary classification	"I WONDER HOW MANY DEMOCRATS ARE THINKING ""WE FILLED OUT TOO MANY""  "	0
38	binary classification	Ladies and gentlemen, THIS, is what I call modern art.  Trump  	0
39	binary classification	I SAW WHAT YOU DID WITH THOSE BALLOTS. 	0
40	binary classification	I'M A R.A.C.I.S.T.  REPUBLICAN AGAINST COMMUNIST INSANE SOCIALIST TERRORISM  ARE YOU A R.A.C.I.S.T. TOO? 	0
41	binary classification	Your inspiration..  My inspiration 	0
42	binary classification	Case for Biden sainthood opened at Vatican after he raised millions from the dead on election day  	0
43	binary classification	"MAYBE THE REASON GROWN ADULTS ARE ACTING LIKE CHILDREN ABOUT PRESIDENT TRUMP Is because he's stepped up and has acted like the ""strict parent"" to a group of spoiled, ignorant, and entitled ""teenagers"" in a Government that has been in need of a true Father figure for a long time!!!!! "	0
44	binary classification	AMERICAN EXPERIENCE THE GREAT WAR 	0
45	binary classification	HOUSTON WE FOUND SOME MORE BALLOTS 	0
46	binary classification	"""I'M COMPLETELY FED-UP TO HERE WITH FACEBOOK PUTTING WORDS INTO MY MOUTH""  ""WHEN I SAID, WE NOW HAVE THE GREATEST VOTER FRAUD ORGANIZATION IN HISTORY',,, I MEANT IT!"". "	0
47	binary classification	"The greatest words ever spoken by a sitting president.  ""Democrats continue to defraud the public with ridiculous bullshit!"" - Donald Trump - "	0
48	binary classification	RIP FOX NEWS  I'M STILL GOING TO BE YOUR PRESIDENT 	0
49	binary classification	He's been telling us for months about election fraud... Do you really believe he hasn't been preparing for this moment??? 3..2.. 1 ....Checkmate!! 	0
50	binary classification	"Enjoy Communism ""it's finger lickin'good""  "	0
51	binary classification	WALT DISNEY Presents OLD Smeller 	0
52	binary classification	Still trying to find the section in the Constitution where it says CNN determines the President... 	0
53	binary classification	"""WHERE ARE YOU GOING,BIG BIRD?""  ""I'M GOING TO PENNSYLVANIA, TO TEACH THEM HOW TO COUNT""  "	0
54	binary classification	NOW MORE THAN EVER	0
55	binary classification	HOLD UP!!! Sleepy Joe broke my record?!?!?!?  I call BULLSHIT!!!	0
56	binary classification	CHEERS TO MY HATERS  BE PATIENT, SO MUCH MORE IS COMING	0
57	binary classification	FAIR AND BALANCED  FAUX NEWS  WE DISTORT YOU COMPLY	0
58	binary classification	Those who spent the last 4 years convinced there was election interference are now saying there's no way the election could be rigged.	0
59	binary classification	9-11 NEVER FORGET  11-3 NEVER FORGET	0
60	binary classification	DEMOCRATS GOING TO THE POLLS 2020	0
61	binary classification	"""SHOW ME A MAN THAT GETS RICH BY BEING A POLITICIAN, AND I'LL SHOW YOU A CROOK."" -HARRY S. TRUMAN  MAKIN' IT RAIN"	0
62	binary classification	Never burned one building Never robbed one store Never destroyed one town  Changed the World	0
63	binary classification	All four members of 'The Squad' re-elected to House, with more progressives joining  MEET THE SQUAD	0
